學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,一般大學,0005,國立成功大學,09141094,醫學檢驗生物技術學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,133,261,29840.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09161086,藥學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,48,76,52960.00,1,0,640.00
110,公立,一般大學,0005,國立成功大學,09131090,護理學系,碩士班(日間),0,0,0.00,0,0,0.00,3,17,2880.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0005,國立成功大學,09131090,護理學系,學士班(日間),0,0,0.00,5,15,2400.00,51,201,27120.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08191083,土壤環境科學系,學士班(日間),0,0,0.00,16,11,4536.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,04131016,企業管理學系,碩士班(日間),0,0,0.00,8,16,8648.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,04131016,企業管理學系,學士班(日間),0,0,0.00,2,2,1268.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,04211023,法律學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,24,912.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,07211081,食品暨應用生物科技學系,學士班(日間),0,0,0.00,5,24,8800.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,04121019,財務金融學系,碩士班(日間),0,0,0.00,1,1,752.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,04121019,財務金融學系,學士班(日間),0,0,0.00,0,1,496.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08112066,動物科學系,學士班(日間),0,0,0.00,22,34,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08193078,國際農企業學士學位學程,學士班(日間),0,0,0.00,0,1,120.00,0,0,0.00,1,1,180.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08211086,森林學系,學士班(日間),20,17,3330.00,18,17,3150.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08194068,植物病理學系,學士班(日間),1,1,280.00,8,5,2880.00,0,0,0.00,1,0,168.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08194069,植物醫學暨安全農業碩士學位學程,碩士班(日間),2,3,432.00,1,5,704.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08121067,園藝學系,學士班(日間),0,0,0.00,5,5,1888.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,03222013,圖書資訊學研究所,碩士班(日間),0,0,0.00,1,3,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0006,國立中興大學,08411087,獸醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,41,47,47520.00
110,公立,一般大學,0007,國立陽明交通大學,02299008,人文社會學系,學士班(日間),2,2,480.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,07321071,土木工程學系,學士班(日間),0,0,0.00,4,4,1344.00,12,1,10296.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09111160,牙醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,30,16,88320.00
110,公立,一般大學,0007,國立陽明交通大學,09141159,生物醫學影像暨放射科學系,學士班(日間),0,3,240.00,0,0,0.00,20,34,30240.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09151148,物理治療暨輔助科技學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,24,29920.00,14,23,62160.00
110,公立,一般大學,0007,國立陽明交通大學,09131153,社區健康照護研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,24,4032.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,04212027,科技法律研究所,碩士班(日間),0,0,0.00,1,4,800.00,0,0,0.00,3,6,864.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,03211015,傳播與科技學系,學士班(日間),0,0,0.00,11,27,6080.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09211168,跨專業長期照顧與管理碩士學位學程,碩士班(日間),1,2,480.00,1,7,1178.00,0,0,0.00,3,8,1702.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,10411086,運輸與物流管理學系,學士班(日間),0,0,0.00,9,8,5950.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09131150,臨床護理研究所,博士班,0,0,0.00,0,0,0.00,0,0,0.00,1,6,2268.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09131150,臨床護理研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,23,6840.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,04133110,醫務管理研究所,碩士班(日間),0,0,0.00,2,10,3200.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09141158,醫學生物技術暨檢驗學系,學士班(日間),0,0,0.00,3,5,320.00,13,20,29040.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09121125,醫學系,學士班(日間),0,0,0.00,0,0,0.00,1,0,80.00,0,0,0.00,174,94,424320.00
110,公立,一般大學,0007,國立陽明交通大學,09121125,醫學系七年制,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,6,29280.00
110,公立,一般大學,0007,國立陽明交通大學,09161142,藥學系,碩士班(日間),0,0,0.00,0,0,0.00,4,5,5760.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09161142,藥學系,學士班(日間),17,10,4320.00,0,0,0.00,30,23,33920.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09131149,護理學系,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,2,18,4320.00,0,0,0.00
110,公立,一般大學,0007,國立陽明交通大學,09131149,護理學系,學士班(日間),0,0,0.00,9,38,5760.00,0,0,0.00,39,225,41610.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,07321067,土木工程學系,學士班(日間),0,0,0.00,20,9,1080.00,5,1,580.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,02322006,中國文學系,學士班(日間),0,0,0.00,0,6,864.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,05121031,生命科學系,學士班(日間),0,0,0.00,0,0,0.00,0,1,54.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,05321036,地球科學學系,學士班(日間),0,0,0.00,7,6,1056.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,05321078,地球科學學院學士班,學士班(日間),0,0,0.00,1,0,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,04211030,法律與政府研究所,碩士班(日間),0,3,412.00,3,4,1184.00,3,3,960.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,03199020,客家語文暨社會科學學系,學士班(日間),0,0,0.00,6,16,4965.00,0,0,0.00,1,1,288.00,0,0,0.00
110,公立,一般大學,0008,國立中央大學,07151064,機械工程學系,學士班(日間),0,0,0.00,2,2,1280.00,6,2,5120.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0009,國立中山大學,04131028,人力資源管理全英語碩士學位學程,碩士班(日間),0,0,0.00,0,1,500.00,0,0,0.00,0,0,0.00,0,1,500.00
110,公立,一般大學,0009,國立中山大學,04121024,財務管理學系,碩士班(日間),23,19,8040.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0009,國立中山大學,06111055,資訊工程學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,0,324.00,0,0,0.00
110,公立,一般大學,0009,國立中山大學,04131022,管理學院國際經營管理碩士學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,3,1280.00,0,0,0.00
110,公立,一般大學,0009,國立中山大學,07193067,醫學科技研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,10,504.00,0,0,0.00
110,公立,一般大學,0009,國立中山大學,02192078,藝術管理與創業研究所,碩士班(日間),0,0,0.00,0,1,320.00,0,0,0.00,0,3,880.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,08312046,水產養殖學系,學士班(日間),0,0,0.00,42,17,20768.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,05321057,地球科學研究所,碩士班(日間),1,0,54.00,0,0,0.00,0,1,54.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,07163033,系統工程暨造船學系,學士班(日間),0,0,0.00,2,0,736.00,3,1,2232.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,07211042,食品科學系,學士班(日間),0,0,0.00,7,22,4868.00,0,2,1360.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,02122005,海洋文創設計產業學士學位學程,學士班(日間),5,15,2146.00,2,7,1048.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,05121018,海洋生物科技學士學位學程,學士班(日間),0,0,0.00,3,0,720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,04199056,海洋經營管理學士學位學程,學士班(日間),0,0,0.00,2,0,3048.00,1,0,5160.00,0,0,0.00,1,2,24816.00
110,公立,一般大學,0012,國立臺灣海洋大學,05323020,海洋環境資訊系,學士班(日間),0,0,0.00,3,2,1200.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,04199055,海洋觀光管理學士學位學程,學士班(日間),1,1,300.00,0,0,0.00,0,0,0.00,2,0,1050.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,10412048,航運管理學系,學士班(日間),0,0,0.00,0,2,336.00,3,6,6400.00,0,0,0.00,20,32,53672.00
110,公立,一般大學,0012,國立臺灣海洋大學,10414052,商船學系,學士班(日間),0,0,0.00,0,0,0.00,26,3,20484.00,0,0,0.00,25,1,17928.00
110,公立,一般大學,0012,國立臺灣海洋大學,07141030,通訊與導航工程學系,學士班(日間),0,0,0.00,3,1,1408.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,06131028,資訊工程學系,學士班(日間),0,0,0.00,3,0,580.00,7,0,3239.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,10411050,運輸科學系,學士班(日間),0,0,0.00,0,0,0.00,5,4,7104.00,0,0,0.00,6,10,29312.00
110,公立,一般大學,0012,國立臺灣海洋大學,07141025,電機工程學系,學士班(日間),0,0,0.00,0,0,0.00,2,0,324.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,07163035,輪機工程學系,學士班(日間),0,0,0.00,0,0,0.00,22,0,15840.00,2,0,320.00,1,0,720.00
110,公立,一般大學,0012,國立臺灣海洋大學,08311045,環境生物與漁業科學學系,碩士班(日間),0,0,0.00,0,1,216.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0012,國立臺灣海洋大學,08311045,環境生物與漁業科學學系,學士班(日間),0,0,0.00,34,19,11448.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,03131019,心理學系,學士班(日間),0,0,0.00,2,3,840.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,03131019,心理學系臨床心理學碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,14,23920.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,03199026,犯罪防治學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,440.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,01112005,成人及繼續教育學系,碩士班(日間),0,0,0.00,2,12,2240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,01112005,成人及繼續教育學系,學士班(日間),0,0,0.00,8,18,4160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,01112005,成人及繼續教育學系高齡者教育碩士班,碩士班(日間),0,0,0.00,3,11,2240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,04211039,法律學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,2,960.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,09231063,社會福利學系,碩士班(日間),0,0,0.00,1,2,360.00,0,2,560.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,09231063,社會福利學系,學士班(日間),0,0,0.00,2,16,2160.00,2,13,4200.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,04212040,財經法律學系,碩士班(日間),0,0,0.00,0,0,0.00,2,1,216.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,04212040,財經法律學系,學士班(日間),0,0,0.00,0,0,0.00,4,10,1008.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,01114007,教育領導與管理發展國際碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,1,432.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,01111001,教育學研究所教育學碩士班,碩士班(日間),0,0,0.00,0,0,0.00,2,5,1044.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,03191025,勞工關係學系,學士班(日間),0,0,0.00,14,25,8344.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,03211028,傳播學系,學士班(日間),0,0,0.00,11,27,13376.00,0,0,0.00,0,0,0.00,7,16,8096.00
110,公立,一般大學,0013,國立中正大學,06131053,資訊管理學系,碩士班(日間),0,0,0.00,1,0,360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,06131053,資訊管理學系,學士班(日間),0,0,0.00,0,0,0.00,2,1,1080.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0013,國立中正大學,10141064,運動競技學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,3,120.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,04199033,人力與知識管理研究所,碩士班(日間),0,0,0.00,3,7,2956.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,01141003,工業科技教育學系,學士班(日間),0,0,0.00,17,7,640.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,05311036,化學系,學士班(日間),0,0,0.00,0,0,0.00,1,6,126.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,03142030,地理學系,學士班(日間),0,0,0.00,0,0,0.00,0,10,80.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,01112009,成人教育研究所,碩士班(日間),0,0,0.00,1,12,468.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,04131032,事業經營學系,學士班(日間),0,0,0.00,2,6,1152.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,01113010,特殊教育學系聽力學與語言治療碩士班,碩士班(日間),0,2,61.50,0,0,0.00,1,11,4312.42,0,20,369.75,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,01111001,教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,25,4392.00
110,公立,一般大學,0014,國立高雄師範大學,02299020,經學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,1,40.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,10141056,運動競技與產業學士原住民專班,學士班(日間),2,2,500.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,07141060,電機工程學系,碩士班(日間),0,0,0.00,0,0,0.00,1,0,200.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,07141060,電機工程學系,學士班(日間),0,0,0.00,0,0,0.00,1,1,640.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,03131026,諮商心理與復健諮商研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,11,48,34010.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,03131026,諮商心理與復健諮商研究所諮商心理博士班,博士班,0,0,0.00,0,0,0.00,0,0,0.00,8,11,2850.00,0,0,0.00
110,公立,一般大學,0014,國立高雄師範大學,01141005,體育學系,學士班(日間),0,0,0.00,0,0,0.00,7,1,2000.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0015,國立彰化師範大學,02311020,英語學系,學士班(日間),0,0,0.00,0,2,280.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0015,國立彰化師範大學,04121031,財務金融技術學系,學士班(日間),0,0,0.00,0,5,240.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0015,國立彰化師範大學,03131055,復健諮商研究所,碩士班(日間),0,0,0.00,4,6,1340.00,0,0,0.00,1,3,620.00,0,5,600.00
110,公立,一般大學,0015,國立彰化師範大學,03131025,輔導與諮商學系,博士班,0,0,0.00,0,0,0.00,3,2,1200.00,0,0,0.00,0,1,1500.00
110,公立,一般大學,0015,國立彰化師範大學,03131025,輔導與諮商學系,碩士班(日間),0,0,0.00,0,0,0.00,7,16,5040.00,0,0,0.00,5,18,36000.00
110,公立,一般大學,0015,國立彰化師範大學,03131025,輔導與諮商學系,學士班(日間),0,0,0.00,1,17,4320.00,0,0,0.00,6,16,3520.00,0,0,0.00
110,公立,一般大學,0015,國立彰化師範大學,03131025,輔導與諮商學系婚姻與家族治療碩士班,碩士班(日間),0,0,0.00,0,0,0.00,4,3,1680.00,0,0,0.00,3,7,15000.00
110,公立,一般大學,0017,國立臺北大學,04134024,不動產與城鄉環境學系,學士班(日間),0,1,176.00,24,53,16960.00,0,0,0.00,5,9,3872.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04134013,公共行政暨政策學系,碩士班(日間),0,0,0.00,0,2,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04134013,公共行政暨政策學系,學士班(日間),0,0,0.00,13,25,480.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,03199016,犯罪學研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,7,720.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04131018,企業管理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,6,1728.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04131018,企業管理學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,13,3888.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04211028,法律學系,碩士班(日間),0,0,0.00,0,0,0.00,2,1,540.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04211028,法律學系,學士班(日間),16,33,1176.00,12,30,1008.00,21,20,1032.00,20,28,1152.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,09231041,社會工作學系,學士班(進修),0,0,0.00,8,20,7553.00,0,0,0.00,11,33,8402.50,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,09231041,社會工作學系,碩士班(日間),0,0,0.00,1,8,2536.50,0,0,0.00,6,18,4434.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,09231041,社會工作學系,學士班(日間),0,0,0.00,19,22,11089.75,0,0,0.00,16,20,6340.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,09231041,社會工作學系5年制,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,1,0,160.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04121022,金融與合作經營學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,3,964.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04121022,金融與合作經營學系,學士班(日間),0,0,0.00,9,13,5029.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04122023,財政學系,學士班(日間),3,6,960.00,0,2,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,05421033,統計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,14,23,2880.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,04111017,會計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,14,21,480.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,06134034,資訊管理研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,10,10.00,0,0,0.00
110,公立,一般大學,0017,國立臺北大學,02221005,歷史學系,學士班(日間),0,0,0.00,0,7,245.00,0,0,0.00,2,15,785.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,02322029,中國文學系,學士班(日間),0,0,0.00,0,0,0.00,0,1,432.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,08211106,木質材料與設計學系,學士班(日間),0,0,0.00,0,0,0.00,1,8,4176.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,08312047,水生生物科學系,學士班(日間),0,0,0.00,5,4,2880.00,0,1,576.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,01121016,幼兒教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,43,16564.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,05121053,生化科技學系,學士班(日間),16,6,352.00,0,0,0.00,1,1,1152.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0018,國立嘉義大學,04131045,生物事業管理學系,學士班(日間),0,0,0.00,2,8,2114.00,0,0,0.00,0,0,0.00,0,0,0.00
